sentence1,true_label,probability,prediction,probability-from0to1
presented values are calculated using the well-known relations: 23 e ̄isol=9k ̄isolg ̄isol3k ̄isol+g ̄isol ν ̄isol=3k ̄isol−2g ̄isol6k ̄isol+2g ̄isol.the young modulus follows qualitatively the trend observed for the shear modulus.,contradiction,99.519,contradiction,0.00481
those two are upper and lower bounds for stiffness moduli  but not poisson’s ratio  of a two-phase random polycrystalline medium.,contradiction,99.629,contradiction,0.00371
in kowalczyk-gajewska and maździarz  2019  the correlation between the zener parameter and the character of the relation between effective moduli and the grain size has been found for cubic nanocrystalline metals.,contradiction,99.575,contradiction,0.00425
because the assumed orientation distribution within the samples is random the closest isotropic approximation of the calculated elasticity tensors  collected in tables b.6–b.12 in appendix b  is established.,contradiction,99.647,contradiction,0.00353
using this method two scalars  approximated isotropic bulk modulus k ̄isoland shear g ̄isolare obtained and next compared with the respective estimates found using the core-shell model.,contradiction,98.109,contradiction,0.01891
it is calculated as a normalized difference between c ̄isol   20 c ̄isol=3k ̄isolip+2g ̄isol i−ip  and the actual c ̄.,contradiction,99.65,contradiction,0.0035
in particular  the non-dimensional quantity defined in terms of voigt and reuss estimates of the overall bulk and shear modulus for random polycrystal  see appendix a  has been recommended in that paper.,contradiction,98.516,contradiction,0.01484
this so-called universal anisotropy index  equal zero for isotropy  is defined as: 22 au=5g ̄vg ̄r+k ̄vk ̄r−6≥0 the isotropized bulk and shear moduli  together with the anisotropy factor  21   are collected in table 1 for the analyzed hcp metal samples.,contradiction,99.184,contradiction,0.00816
the identified values  together with values of k  g 1  l 12and two shear moduli g 2 and g 3  that is constants defining the kelvin moduli and stiffness distributor of monocrystals  are collected in table 2.,contradiction,99.604,contradiction,0.00396
different variants of a mean-field core-shell model  kowalczyk-gajewska & maździarz  2018; 2019  for estimation of elastic properties of bulk nanocrystalline metals have been validated for hcp crystal lattice symmetry.,contradiction,99.448,contradiction,0.00552
for further analysis of the grain-size effect on the elastic moduli the closest isotropic approximation is found using the log-euclidean norm  moakher & norris  2006 .,contradiction,99.656,contradiction,0.00344
it has been observed that for five out of six studied metals  ru ti co zr mg  the elastic bulk and shear moduli increase with a grain size.,contradiction,98.692,contradiction,0.01308
among the considered variants of core-shell model the estimates of elastic moduli obtained by the mori-tanaka scheme are on overall in the most satisfactory qualitative and quantitative agreement with the results of atomistic simulations for all considered hexagonal metals  independently of the character of the grain size effect.,contradiction,99.557,contradiction,0.00443
it is believed that remains transparent to visible light under stresses in excess of 1000 gpa [1].,contradiction,99.678,contradiction,0.00322
despite its importance  the high-pressure static compression behavior of lif has been determined before 2014 only up to 9 gpa under hydrostatic conditions [4] and approximately 30 gpa under non-hydrostatic compression [5].,contradiction,99.503,contradiction,0.00497
several measurements reported the zero-pressure bulk modulus of lif using ultrasonic methods and brillouin spectroscopy [6 7].,contradiction,97.37,contradiction,0.0263
in 2014  the equation of state and compression behavior of lif have been determined to 92 gpa by x-ray diffraction in a diamond anvil cell [16]  which has become the primary tool for high-pressure research in the areas of physics  earth and planetary sciences  chemistry  and materials sciences  e.g.  [17] .,contradiction,99.205,contradiction,0.00795
a neon pressure-transmitting medium was used to minimize the effect of differential stress on the sample and consistent results using multiple pressure standards were obtained.,contradiction,99.716,contradiction,0.00284
in addition  an independent very recent study [18] reported the equation of state of simple solids  including lif  nacl and pb  measured under ambient temperature in mbar range focusing on experiments using diamond anvils cells with a quasi-hydrostatic pressure transmitting medium  helium or neon  and coupled with x-ray diffraction.,contradiction,99.612,contradiction,0.00388
equation of state parameters has been listed with a unified pressure metrology for all data and the experimental methods were similar for all measurements.,contradiction,99.674,contradiction,0.00326
it is the scope of this paper to study the applicability of the thermodynamical model termed cbω model  explained in the next section  by using the equation of state of lif that has very recently been obtained by the aforementioned high-pressure diamond anvil cell measurements.,contradiction,99.645,contradiction,0.00355
the model under discussion has the following privilege: the thermodynamic parameters of point defects can be explicitly expressed through the bulk properties of the solid.,contradiction,99.545,contradiction,0.00455
the dielectric constant [19] as well as the formation gibbs energy  g f  and the migration gibbs energy  g m  vary upon changing the pressure  p .,contradiction,99.753,contradiction,0.00247
the entropy for the defect formation process  s f  and the defect migration process  s m   as well as the volumes for the defect formation process  v f  and the defect migration process  v m  are given by [20]: 1 sf=−dgfdtpandsm=−dgmdtpvf=dgfdptandvm=dgmdpt when both  i.e.  the defect formation  f  and the defect migration  m  processes  are operating  an activation gibbs energy g act is employed  the temperature and the pressure derivative of which lead to the introduction of an activation entropy s act and an activation volume v act  respectively  as follows: 2 sact=−dgactdtpandvact=dgactdpt when an aliovalent impurity attracts an adjacent bound  b  vacancy  v  or interstitial  the  re orientation of the resulting electric dipoles is described with an activation energy g b act  associated with an activation volume v b m ≡  dg b m/dp t.,contradiction,99.528,contradiction,0.00472
the cbω model suggests the following: the defect gibbs energy g i  where i refers to the operating process  i.e.  i = f  m or act for the defect formation  migration and activation  respectively  can be expressed as: [20 29]. 3 gi=cibωwhere b is the isothermal bulk modulus of the matrix material  ω stands for the mean volume per atom and c i is approximately independent of temperature and pressure.,contradiction,98.917,contradiction,0.01083
specifically  a more detailed inspection of fig. 1 reveals that these experimental results of vigi lie closer to the broken green straight line which interestingly corresponds to the latest equation of state obtained in the mbar range that just appeared in the literature in ref. [18].,contradiction,99.606,contradiction,0.00394
here  we considered the most recent equation of state of lif deduced from the very recent measurements by dewaele [18] in the mbar range at ambient temperature using diamond anvil cell with a quasi-hydrostatic pressure transmitting medium  helium  and coupled with x-ray diffraction.,contradiction,99.629,contradiction,0.00371
in the light of this equation of state  we showed that the thermodynamic parameters obtained for three different defect processes in lif  which is a unique crystal possessing the largest reported band gap of any material  satisfactorily obey the behavior predicted by the thermodynamical cbω model.,contradiction,99.673,contradiction,0.00327
in other words  here we found that the thermodynamical cbω model conforms to the experimental results of various defect processes operating in a unique crystal  i.e.  lif  by using the most recent equation of state parameters [18] deduced from the highest pressure measurements available to date.,contradiction,99.668,contradiction,0.00332
despite the lower uranium density of this material compared to some other u–si phases as well as uo2  the other advantages of u3si5 warrant detailed studies of its physical and chemical properties at relevant conditions  e.g.  pressure  temperature  to further assess its applicability.,contradiction,99.675,contradiction,0.00325
moreover  pressure is a powerful means to tune physical properties of materials  as structural transformations may occur at elevated pressures  which can lead to modified electronic structures in addition to the new crystalline structures produced [12 13].,contradiction,99.739,contradiction,0.00261
the structural behaviors of these two phases were explored up to 52 and 26 gpa  respectively  by yagoubi et al.  and they observed no pressure-induced phase transitions [16].,contradiction,99.697,contradiction,0.00303
they also characterized the evolution of unit-cell parameters  and obtained high-pressure compressibility information through determination of the bulk moduli [16].,contradiction,99.323,contradiction,0.00677
additionally  u3si2 was observed to remain in its ambient crystal structure at high-pressure conditions by guo et al. [17] up to 37.6 gpa by synchrotron xrd measurements enabling the determination of bulk modulus and other elastic parameters.,contradiction,87.557,contradiction,0.12443
for u3si5  although no experimental high-pressure studies have been conducted  zhang et al. and baskes et al. performed dft calculations to determine its mechanical properties  e.g.  bulk modulus  shear modulus  [18 19].,contradiction,98.457,contradiction,0.01543
thus  in this study  we performed high-pressure powder xrd measurements on u3si5 up to 16.7 gpa  yielding its unit-cell parameters at high pressures and its bulk and axial moduli.,contradiction,88.707,contradiction,0.11293
to complement these measurements  dft calculations were also performed to derive the elastic properties of u3si5  and the calculated results are in general agreement with those obtained experimentally.,contradiction,99.703,contradiction,0.00297
for high-pressure calculations  hydrostatic pressure was applied to the structure and the force on each atom was converged to 0.01 ev/å.,contradiction,99.708,contradiction,0.00292
the dominant phase was determined to be u3si5 by use of ambient xrd with identification of minor uo2 phase and a few peaks due to an unknown phase [2].,contradiction,99.717,contradiction,0.00283
in addition  several ruby pieces were loaded along with the sample powders to serve as a pressure marker.,contradiction,99.73,contradiction,0.0027
pressure was applied by a he gas membrane system at the beamline  and pressure was determined by measuring the spectral shift of the r1 fluorescence line of ruby excited by a 542 nm laser and using the standard ruby pressure scale [22].,contradiction,99.632,contradiction,0.00368
4:1 methanol: ethanol solution has been widely used in the high-pressure community and is generally considered quasi-hydrostatic in the pressure range of interest [23].,contradiction,99.699,contradiction,0.00301
additionally  kapton tapes were placed on the top and bottom of the dac to enclose the area underneath each diamond  and on the top an optically clear mylar window was included to allow for the measurements of ruby spectra for pressure determination.,contradiction,99.645,contradiction,0.00355
to determine the unit-cell parameters of u3si5 as a function of pressure  le bail analysis was performed on the integrated xrd patterns with the rietica  lhpm  software package [25–27].,contradiction,99.723,contradiction,0.00277
fittings of the equations of state  eos  based on the obtained unit-cell parameters to derive the bulk and axial moduli of u3si5 were performed with the eosfit7 program [28 29].,contradiction,98.67,contradiction,0.0133
fig. 6 shows the unit cell volumes of u3si5 as a function of pressure  which are fitted using the birch-murnaghan equation of state  bm-eos  [41]: 2 p v =3k02[ v0v 73− v0v 53]{1+34 k0’−4 [ v0v 23−1]}where v 0 is the zero-pressure cell volume  v is the unit cell volume at high pressure  k 0 is the bulk modulus  and kʹ 0 is the pressure derivative of the bulk modulus.,contradiction,99.563,contradiction,0.00437
kʹ 0 was fixed at a value of 4.0  which simplifies equation  2  to a 2nd-order bm-eos.,contradiction,99.499,contradiction,0.00501
although a kʹ 0 value other than 4.0 would be expected for the strong anisotropy observed from the c/a ratio variation  this assumption is made due to the limited pressure range restricting the accuracy of kʹ 0 determination and has been employed for various materials successfully [42–46].,contradiction,99.673,contradiction,0.00327
it is also important to note the effect of the ptm solidification above 11 gpa causing the last two data points to be shifted out of the trend.,contradiction,99.722,contradiction,0.00278
fig. 6 shows the dft + u calculated bm-eos for each structure in addition to the optimal bm-eos determined from our experimental data.,contradiction,99.749,contradiction,0.00251
excellent agreement is noticed between the experimental data and the calculated curve using the structural model in fig. 5 b   and reasonably good agreement exists between the experimental data and calculated curves using the structural models in fig. 5 a  and  c .,contradiction,99.668,contradiction,0.00332
the model in fig. 5 a  does not properly represent u3si5  resulting in the larger deviations of the calculated curve based on this model from the experimental data compared to the curves obtained based on other structure models  fig. 6 .,contradiction,99.702,contradiction,0.00298
comparing the calculated curves based on the other two structure models in fig. 6  it is clear that the model in fig. 5 b  provides a better agreement  but due to its inability to reproduce the elastic anisotropy  it is unlikely to be a proper model for u3si5.,contradiction,99.698,contradiction,0.00302
it can also be useful to compare the derived bulk modulus with that obtained from the axial linear moduli through the relationship [28]: 3 k0 lm=3 1ma 0+1ma 0+1mc 0 −1where m a 0 and m c 0 are the linear moduli as described in equation  1 .,contradiction,97.882,contradiction,0.02118
although there was no experimental determination in the literature of the bulk modulus of u3si5  a few studies have measured the elastic properties of other u–si compounds.,contradiction,96.77,contradiction,0.0323
more specifically  the bulk moduli of usi2  usi and u3si2 were determined by high-pressure synchrotron xrd using dac [16 17].,contradiction,97.386,contradiction,0.02614
fig. 7 plots the bulk moduli of u–si compounds  table 4  as a function of u/ u + si  ratio.,contradiction,98.637,contradiction,0.01363
as is shown  with increasing the u/ u + si  ratio  the bulk modulus of u–si decreases and thus its compressibility increases.,contradiction,99.396,contradiction,0.00604
the collected xrd patterns as a function of pressure are shown in fig. 2 .,contradiction,99.723,contradiction,0.00277
with increasing pressure  continuous shifts in the xrd peaks to higher 2θ are observed  which is indicative of continually decreasing unit-cell parameters  i.e.  unit-cell contraction.,contradiction,99.715,contradiction,0.00285
additionally  the absence of any major changes in the xrd patterns  i.e.  no emergence  disappearance  or splitting of xrd peaks  suggests that u3si5 does not undergo any pressure-induced structural phase transition up to the maximum pressure  16.7 gpa  reached in this study.,contradiction,99.69,contradiction,0.0031
decrease in intensity and broadening of peaks become more distinct above ∼11 gpa  as the sample chamber becomes less hydrostatic with increasing pressure in the 4:1 methanol: ethanol ptm [23].,contradiction,99.703,contradiction,0.00297
in fig. 3   the xrd pattern collected at the lowest pressure  2.59 gpa  is shown  along with indexing of the peaks to the dominant u3si5 phase  model depicted in fig. 1  and a minor impurity phase  uo2  space group fm 3 ̄ m  no.,contradiction,99.619,contradiction,0.00381
the marked peaks are from an unknown phase  which was previously observed in synthesis of u3si5 [2].,contradiction,99.75,contradiction,0.0025
additionally  except for shifts to higher 2θ due to unit-cell contraction at 2.59 gpa  all peaks agree well with the ambient pressure xrd pattern collected previously [2].,contradiction,99.62,contradiction,0.0038
in order to characterize the evolution of the unit-cell parameters and cell volume of u3si5 with pressure  le bail analysis was performed for each pressure on the corresponding xrd pattern.,contradiction,99.76,contradiction,0.0024
from these analyses  the unit-cell parameters at each pressure were determined and are presented in table 1 along with the calculated unit-cell volume for the hexagonal structure using these lattice parameters.,contradiction,99.731,contradiction,0.00269
fig. 4 presents the variation of unit-cell parameters of u3si5  normalized to the fitted ambient pressure cell parameters a 0 and c 0  as a function of pressure.,contradiction,99.736,contradiction,0.00264
quantification of this difference in compressibility can be achieved by fitting the data to the following equations [38]: 1 p=3ma 02a0a7−a0a5p=3mc 02c0c7−c0c5where p is pressure  ma 0 and mc 0 are the axial linear moduli for the a- and c-axis  respectively  a and c are the unit-cell parameters measured at a given pressure  table 1   and a0 and c0 are the unit-cell parameters at ambient pressure.,contradiction,99.507,contradiction,0.00493
by fitting the values in table 1 to equation  1   values of 173  8  gpa and 79.7  4.3  gpa are determined for ma 0 and mc 0  respectively  table 2  .,contradiction,89.929,contradiction,0.10071
as the axial compressibility is inversely proportional to the axial moduli  the c-axis of u3si5 is 2.2 times more compressible than the a-axis.,contradiction,99.715,contradiction,0.00285
additionally  it should be noted that the c/a ratio decreases from 1.046 at 2.59 gpa to 1.032 at 16.7 gpa  indicating a significant anisotropy  though reduced at high pressures.,contradiction,99.497,contradiction,0.00503
the calculated relative lattice constants at high pressures are shown in fig. 5 d  e  f   and the derived elastic properties of the ordered structures are summarized in table 3 .,contradiction,99.744,contradiction,0.00256
the atomic coordinates and calculated energies of these structures  in the form of vasp poscar files  can be found in table s1 in the supporting materials.,contradiction,99.596,contradiction,0.00404
it is found that the two sqs structures cannot correctly reproduce the mechanical properties of u3 si 5 since the calculated c-axis is stiffer than the a-axis  contrary to our experimental result described above .,contradiction,99.744,contradiction,0.00256
the calculated a- and c-axial moduli  ma 0 and mc 0 in table 3  for this structure are very different from our experimental results  comparing values between tables 2 and 3   indicating that this structure is not suitable for modeling the observed elastic behavior of u3si5.,contradiction,99.657,contradiction,0.00343
in the a direction  there are u–u bonds directly along the a-axis  a component of the si–si bond  which is parallel to the  001  plane   and a component of the u–si bond  which is oblique to the a- and c-axis   all of which contribute to the linear modulus in this direction.,contradiction,99.557,contradiction,0.00443
thus  the contributions to the linear modulus along the c-axis would likely be different from those along the a-axis.,contradiction,99.739,contradiction,0.00261
although the details of evolution of the atomic positions with pressure have not been determined  it is qualitatively indicative that the lack of the stronger si–si bonds in the c direction is responsible for its greater compressibility.,contradiction,99.755,contradiction,0.00245
in this study  the high-pressure structural behavior of u3si5 was explored for the first time up to 16.7 gpa using high-energy angle-dispersive synchrotron xrd coupled with diamond anvil cell technique.,contradiction,99.648,contradiction,0.00352
moreover  our dft + u calculations yielded bulk and linear moduli that are comparable to the above experimentally determined values using the hexagonal structure  space group p6/mmm .,contradiction,92.043,contradiction,0.07957
although previous dft calculations also gave similar bulk moduli  the structural models used were inappropriate  as they do not reproduce the compressibility anisotropy between the a- and c-axis.,contradiction,98.357,contradiction,0.01643
finally  compilation of all the measured bulk moduli of u–si phases  including the value of u3si5 determined in this study  reveals that the bulk modulus of u–si decreases with increasing u/ u + si  ratio.,contradiction,97.968,contradiction,0.02032
experimental studies of ultrasmall nanodiamonds few nanometers in size revealed the increase of bulk modulus up to 20% [1].,contradiction,96.988,contradiction,0.03012
subsequent density functional studies seemed to support this claim and 17% increase of bulk modulus for subnanometer carbon clusters was reported [2].,contradiction,95.391,contradiction,0.04609
it should be noted  that on the basic level the bulk modulus b depends on the density of electron gas ρ according to the formula: b∝ρ5/3 [7 8].,contradiction,98.721,contradiction,0.01279
this means that 17% increase of nanodiamonds bulk modulus would involves corresponding increase of electron density and hence the decrease of interatomic distances.,contradiction,98.947,contradiction,0.01053
so  to simplify the problem  we propose to study the effects caused by surface reconstruction on the lateral properties of nanosized diamond films – change of it reticular density and the elastic modulus along the surface.,contradiction,99.721,contradiction,0.00279
the crystal lattices and atom positions at fixed external pressure were fully optimized  until residual force on every atom did not exceed 0.001 ry/bohr and additional stress – 0.5 kbar.,contradiction,99.674,contradiction,0.00326
thus total width was approximately 0.5 nm  and comparable to diameter of smallest nanoparticles investigated in ref. [2]  having the largest increase in bulk modulus reported.,contradiction,95.205,contradiction,0.04795
due to intrinsic complications  involved in applying uniform 3d stress on layered structures  we considered biaxial modulus instead of bulk modulus  which is the coefficient between the strain exerted along one axis in response to equal stress applied in two directions.,contradiction,99.146,contradiction,0.00854
for cubic crystals it can be expressed as: 1 m=e1−νwhere e is young’s modulus and ν is poisson’s ratio [10 11].,contradiction,99.651,contradiction,0.00349
biaxial modulus is directly measured in bulge test experiments on thin films [10].,contradiction,99.702,contradiction,0.00298
it can be compared to the bulk modulus  which under the same assumptions is equal to: 2 b=e3 1−2ν  in density functional theory calculations  the sum of two biaxial moduli of layered structure in two directions can be conveniently obtained as 2v∂σ/∂v by full structure relaxation of volume v upon application of pressure  stress σ   while keeping the size of supercell fixed in the direction normal to layers.,contradiction,96.902,contradiction,0.03098
in our case  biaxial elastic modulus was calculated by fitting the four values obtained for stresses between 0 and 30 gpa by three-order polynomial of σ vs. δv/v.,contradiction,99.626,contradiction,0.00374
as it was shown before  such a polynomial is an extension of birch-murnaghan equation of state for two dimensional materials [12].,contradiction,99.629,contradiction,0.00371
on the one hand  it can be regarded as biaxial modulus  measured in gpa  of 3d diamond-related structure where about one third of carbon layers were removed  or  alternatively  it can be related to the single diamond layer.,contradiction,99.671,contradiction,0.00329
in the latter case after multiplication of the superlattice period in the direction normal to layers and division by two  due to the difference in definitions  it yields elastic modulus which is named layer modulus  m2d measured in n m−1  [12].,contradiction,99.592,contradiction,0.00408
the values of layer moduli can be compared to corresponding experimental value of single graphene layer  340 n m−1 [13] .,contradiction,99.447,contradiction,0.00553
calculated layer modulus strongly depends on orientation of nanofilms  and the number of carbon layers  which  in our case  can be considered as an invariant between variously oriented planes .,contradiction,99.743,contradiction,0.00257
still  comparison of layer modulus for hydrogenated and bare  reconstructed  diamond films is nonetheless possible.,contradiction,99.65,contradiction,0.0035
such change of dimensions leads to the corresponding variation of reticular electron density which results in the corresponding variation of layer moduli: for  111  film we observed a 5% increase in the value of layer moduli and for  100  and  110  an almost 7% decrease.,contradiction,99.624,contradiction,0.00376
as it was shown earlier [5]  we should expect diminishing of dilatation  or contraction  of diamond films with increase of the film thickness  which should be accompanied by corresponding convergence of their elastic moduli to the bulk diamond one.,contradiction,98.933,contradiction,0.01067
however the direct comparison of calculated elastic modulus with the one of pure bulk diamond is more involved and requires appropriate scaling of so obtained layer modulus for its conversion into the biaxial modulus of diamond nanofilms.,contradiction,97.997,contradiction,0.02003
biaxial modulus is connected to layer modulus according to relation m=m2d/d where d is the thickness of the nanofilm.,contradiction,99.661,contradiction,0.00339
in this way we implicitly assume that linear electron density in the direction normal to layers is the same in the nanofilm and in bulk diamond.,contradiction,99.705,contradiction,0.00295
thus defined nanofilm thickness  measured from the middle of the slab  for hydrogenated and bare  111  nanofilms is around 3.18 å which is in the ±3 % range of “nominal” value 3.07 åṫhis means that indeed the linear electron density in nanofilms is approximately the same  as in bulk diamond and that correlation between in-plane dimensions and ratio of elastic modulus for hydrogenated and reconstructed diamond nanofilms  i.e. fig. 2  also holds for their “nominal” biaxial moduli.,contradiction,92.309,contradiction,0.07691
the errors involved in the usage of “nominal” biaxial modulus values is less than 3% and comparable to the error of the dft computations.,contradiction,99.679,contradiction,0.00321
for comparison we also provided calculated biaxial moduli of cubic diamond along corresponding high symmetry planes.,contradiction,99.593,contradiction,0.00407
for cubic crystal  the dft calculation of biaxial moduli using procedure similar to the described above  is impossible due to the lack of control over individual component of stress tensor  we need to apply special type of stress where two of diagonal elements of stress tensor are equal and the third is zero .,contradiction,99.582,contradiction,0.00418
so for calculation of biaxial modulus along high symmetry planes we use components of stiffness  or rather compliance  tensor.,contradiction,99.662,contradiction,0.00338
for calculation of the diamond biaxial moduli we used experimental values of compliance tensor sij  corresponding to experimental stiffness constants c11=1079 gpa  c12=124 gpa  c44=578 gpa [10].,contradiction,92.911,contradiction,0.07089
the stiffnes constants can be calculated by dft method using standard procedure of applying certain type of strain on diamond lattice but this routine leads to the variation of values within ±5 % range of experimental one [14].,contradiction,99.683,contradiction,0.00317
for hydrogenated films  obtained values of biaxial moduli match quite well with experimental diamond’s ones: for  111  film they are practically equal and for  110  and  100  films are about 10% less.,contradiction,99.56,contradiction,0.0044
the calculation of biaxial moduli enables one to estimate the bulk modulus of diamond nanofilms by combinations of eqs.  1  and  2 : 3 b=m 1−ν 3 1−2ν  for this purpose we have to obtain the estimation of poisson’s ratio of diamond nanofilms ν.,contradiction,98.436,contradiction,0.01564
